,price
35470,100
19087,277
5715,52
31408,311
3922,50
22054,328
87,110
40378,52
34377,175
31234,214
14898,60
5927,321
16254,100
41182,610
32253,34
36419,110
13803,129
14537,374
20791,2633
20934,790
26628,118
17735,62
14674,75
3155,258
41116,110
9566,76
19042,130
17085,185
4096,105
6826,80
41003,324
37800,140
36770,251
31342,220
12999,66
27135,286
9268,58
18485,43
25646,202
36756,94
27204,48
1856,79
28067,78
29254,120
11629,33
20342,70
32339,78
7555,49
35455,234
31721,42
4745,170
26114,38
30191,105
29488,295
24800,289
9941,195
34135,373
16842,295
32261,85
19934,125
31251,102
8826,65
28094,270
6329,60
37244,206
22387,282
22244,113
1673,225
32995,95
35604,129
15037,89
40220,96
13007,150
35376,85
30876,112
14272,380
39488,214
14159,124
32873,157
4082,100
26829,102
7942,180
20248,59
6210,195
28461,129
33157,86
21318,271
22627,38
17929,45
36656,115
16198,209
15570,80
18045,90
8335,105
16467,70
5301,250
6155,450
32176,139
38524,120
31710,400
32468,240
26295,235
8775,73
27800,210
22719,150
34558,148
40523,64
19232,200
18926,300
9024,70
31401,125
24146,200
36992,190
1236,125
10360,79
27414,178
40268,29
3445,125
3602,80
10015,100
197,146
39613,209
18345,77
40059,157
2915,250
36268,282
23014,130
2697,425
28966,125
27248,140
14153,41
3417,100
26835,308
5254,89
17782,249
21602,220
34967,103
8960,56
12770,34
25939,42
18457,138
3617,100
30565,63
14978,240
22296,94
6534,59
9702,300
10844,110
14513,45
29705,82
35164,129
32588,206
18669,80
21107,175
23062,210
15153,70
22110,68
20653,60
7830,72
21528,75
34285,150
35839,202
10590,34
30508,663
15814,373
3865,120
15067,636
11976,120
36698,57
15480,133
9520,175
16453,200
7695,200
15060,110
24003,80
22194,119
18937,50
19804,45
6983,100
20368,575
8459,199
12478,285
23150,38
10016,325
8153,36
5304,85
1412,89
8149,65
17217,120
12524,150
4452,50
32408,253
33074,287
14974,60
10406,60
9208,40
11238,120
39129,57
29602,299
33375,219
1429,30
15971,159
10194,162
8145,143
33921,47
20339,325
40371,203
15683,117
4859,80
5759,250
33007,150
29111,339
30786,110
13111,55
23309,349
37645,1000
11762,32
37810,200
8239,90
28084,130
24208,145
41011,105
26115,166
17613,129
11154,57
19503,169
8832,95
40312,59
26124,175
26161,123
27874,1100
24004,155
23037,215
4581,272
32805,62
6991,82
15218,150
18151,70
32082,339
31248,409
24184,168
26843,305
6034,169
33314,790
23897,126
29729,120
13716,170
18661,99
30436,650
15763,312
6352,180
31092,101
31262,121
25068,61
10862,65
7570,60
25642,100
37327,184
15888,35
33259,111
27093,78
40590,48
33806,180
40048,350
34249,150
21643,369
19897,80
41232,102
37336,1321
38019,84
4450,150
10779,150
12701,99
25996,150
11938,344
32222,144
8881,50
11592,250
5675,250
11239,80
15612,105
23905,96
27987,75
9410,255
31925,120
31557,647
41395,45
37003,381
29993,90
36122,99
12561,111
30016,70
15787,175
19627,133
7536,200
38643,9999
13476,300
5775,220
38904,80
24666,27
37294,90
13960,325
7956,80
34626,213
33467,50
24293,80
30660,104
19811,55
2981,45
923,78
18369,60
11129,60
15175,290
28097,34
10137,100
8648,85
19544,146
14913,66
13836,244
21361,1157
10519,33
805,510
4340,100
27394,348
36385,67
19919,429
32885,220
18456,695
10174,290
13747,55
30543,42
10814,105
22161,150
23241,275
11314,55
11179,80
1905,100
14227,100
19824,159
25262,142
38114,169
40140,57
20,150
19545,61
26641,500
19055,102
19401,171
20499,345
7199,65
6545,180
15923,41
12995,145
27111,30
33146,53
19328,136
20705,45
5125,152
7338,110
4744,120
32093,169
33596,126
4488,100
36248,213
3262,79
22384,250
1364,350
29550,209
12506,150
12745,110
1008,150
4079,120
34729,37
40244,125
7825,35
3129,175
12217,125
2038,39
2735,80
26822,357
22905,34
23929,91
1111,110
36059,109
30716,81
13662,200
26729,280
11375,200
39373,170
33400,293
29571,156
11791,159
27400,545
7295,49
13392,35
30295,90
7418,240
12096,70
3212,35
8407,110
33946,416
7466,139
4330,1500
26784,31
24250,999
28822,222
15073,125
24685,110
25767,90
41073,1423
18776,250
20388,125
29458,69
15042,150
28690,242
32143,55
20145,65
9923,350
27689,484
15122,156
36624,143
5832,79
25474,864
6895,200
23279,92
16540,38
15486,60
24336,99
9522,42
27325,80
8475,199
12668,70
1247,180
36314,128
19154,250
11010,490
32903,310
35388,250
36168,83
33079,79
2012,110
24284,107
21483,60
10447,90
32892,205
35943,267
25931,69
13600,2893
27119,120
41113,158
15697,44
28264,208
27151,266
34162,130
15569,180
15533,95
4585,150
38735,182
41002,118
35593,100
38792,67
9980,110
18930,80
4765,400
33983,290
19876,85
19223,42
10676,166
38167,251
15333,72
27826,288
21023,318
40096,120
16020,240
25592,131
28289,70
38445,1531
21199,169
18647,150
39989,498
7787,100
21838,469
38121,1938
151,75
15941,3200
24473,119
17263,110
38883,619
17887,310
32358,80
16068,60
28939,175
25758,118
10830,189
31199,38
39735,341
21959,89
23834,150
24557,166
26372,71
319,80
9831,21
11460,40
27130,79
32124,85
34765,48
7776,34
5863,200
31435,125
36908,96
21839,469
20222,91
27770,700
41194,257
32514,85
13064,47
11018,89
28569,70
23682,186
1369,145
29441,200
41377,183
32221,40
39019,95
27695,254
17701,124
18629,99
29727,44
11331,165
12773,75
27606,429
32796,330
41233,128
29724,388
21386,120
35771,129
14781,629
26166,37
32340,71
2414,79
25048,211
3662,195
25974,140
40193,66
525,85
38698,62
23699,325
20002,30
36087,225
4910,100
37772,1000
16423,89
8860,180
16313,72
36117,118
26443,101
19360,51
7587,175
13395,54
14799,52
26194,70
21564,200
14461,495
34518,102
7000,399
32104,70
9577,103
12385,80
33268,150
7079,200
4973,150
14796,199
7099,70
786,275
20980,2500
30020,37
788,110
24009,230
36191,350
25384,182
9430,55
24069,125
381,50
8308,150
37055,170
30954,31
13259,125
12159,64
23740,682
5618,200
17883,149
29987,76
32655,250
41047,140
26809,67
15817,313
5772,50
21688,40
34191,460
29084,217
19520,249
9130,40
34072,120
19600,100
36872,286
40317,127
18129,93
37081,325
36691,180
18315,140
22434,70
6347,100
19145,42
16127,43
16538,34
38283,490
16247,45
18389,55
15571,225
18288,90
2740,75
20015,60
10375,257
12956,74
17809,41
481,175
7028,107
15701,225
41311,140
5049,150
20780,115
12980,40
8725,189
22216,80
12326,175
17116,55
3103,139
10272,175
14173,20
32045,100
36302,117
26471,53
26142,50
14687,58
20478,78
24342,533
20704,34
18639,150
2081,116
23455,50
3046,141
32557,350
6682,69
31361,67
7754,45
2134,195
682,230
17184,52
21043,160
24181,305
7198,50
22159,295
35180,1750
14616,200
19219,250
14213,150
13313,155
10302,88
18849,52
21748,369
1984,165
26962,575
36023,89
19531,70
3592,150
27102,37
5440,125
31538,67
18677,350
33687,30
36820,109
9575,120
21732,40
30828,359
33997,154
27520,35
35875,499
40068,119
36081,1850
29478,300
33158,32
1086,98
31522,157
26366,289
27238,450
39193,78
40253,95
409,100
17298,95
20819,150
14662,129
33040,69
26674,378
21871,45
19245,70
22686,133
25631,145
32375,34
13485,153
518,95
34752,80
34457,196
18170,43
13916,195
36387,186
34538,66
10777,229
22783,300
21848,295
22481,237
37095,260
35778,160
19605,190
21457,144
36616,243
35325,130
9482,51
17214,40
11765,89
16559,37
26407,32
4010,130
2286,175
35323,90
35860,184
21122,60
1804,80
32122,107
4845,180
22721,95
28600,75
14076,75
17312,199
19572,169
11424,150
5379,65
38491,113
9937,146
8170,250
32746,165
36383,91
22219,120
1590,285
29421,66
11692,89
20651,407
18458,250
18697,120
24919,125
39474,150
1536,140
10908,207
25809,70
38903,71
8389,108
12321,120
38818,300
32971,199
21586,95
32078,93
19590,55
41528,80
8168,99
38610,260
7975,100
27049,87
17789,83
18070,53
14261,105
24055,385
807,155
18847,828
6348,76
9733,59
17371,197
38908,925
30478,60
883,158
11036,40
35365,450
13210,88
26625,145
8613,587
14483,26
3255,73
7683,320
19832,205
4347,82
1915,132
20745,170
41517,120
18518,220
41158,1480
15684,65
30568,116
1321,245
10357,40
26610,610
33675,63
8549,65
22182,50
27022,275
28556,325
38785,1850
34108,410
28965,80
1714,80
2193,118
2018,130
10636,180
20757,145
21756,469
25238,999
35069,550
33223,85
10773,252
35658,220
30741,124
22967,30
14077,39
22401,367
28989,125
40483,350
9865,60
36502,50
7050,115
12206,180
16862,275
4578,99
9394,290
14575,63
12192,48
30293,157
40280,418
28767,135
20867,125
22144,1100
19738,140
33187,180
31713,35
3713,120
35518,299
28070,299
36404,117
21744,151
26643,148
24289,999
35308,200
7779,140
634,200
13720,89
8194,90
6398,110
40286,330
27927,175
2224,220
16481,93
18186,268
16360,140
14738,74
6411,155
12881,135
8655,104
16003,80
10694,71
31635,399
37609,325
19266,135
21768,115
25609,224
17448,763
34188,160
37070,164
12044,200
8463,60
17278,34
1179,216
37025,114
36897,100
7046,109
17909,347
22294,157
19329,80
25779,250
19603,120
5414,110
21195,100
36214,135
16471,120
31360,73
27478,275
20072,80
8040,90
33369,80
13901,275
2131,126
30168,33
6131,60
16350,57
35779,88
13887,65
28714,2450
40491,62
39945,102
14290,85
2338,800
18699,399
11895,60
11671,60
22221,246
9108,89
38133,668
1231,85
26365,225
12549,429
32496,132
28729,132
39005,104
417,400
35897,349
7440,188
30250,127
17516,45
31483,69
9434,45
13943,45
26767,390
6517,100
10990,77
34488,260
36752,68
18695,134
25891,250
33525,350
41449,105
31887,343
12060,140
23392,71
9586,250
34132,695
2335,250
15292,60
6721,62
18583,181
7979,40
4315,125
5083,50
30564,51
8408,290
35664,120
23919,100
39717,261
8242,60
4366,120
38862,1550
34454,215
18317,50
10917,70
1526,275
21499,338
2053,125
22992,371
13118,80
25969,120
22288,449
474,5560
12258,200
37778,136
12313,40
20128,60
14764,81
34577,300
31891,360
30483,37
16611,52
23015,119
466,190
23773,407
27943,488
21943,928
4291,69
15692,42
8918,50
37906,42
31603,188
23252,52
35948,140
35535,457
6267,160
27743,235
31418,68
35095,250
14563,50
17946,93
10400,289
9440,526
38671,4100
34745,390
25353,100
35342,44
18130,165
21819,180
39676,344
22332,220
36442,95
21814,266
4582,142
40308,250
5492,450
6651,58
39504,269
10605,200
1079,249
5123,123
27345,140
14109,85
5380,107
5014,40
8003,40
40906,1243
40649,480
6650,240
25749,80
672,75
4911,343
1382,60
18043,90
11642,202
17575,60
29489,39
7301,46
19704,669
4506,499
39246,160
19186,650
25542,95
39620,150
10517,125
11231,600
904,108
7071,100
30274,275
7949,61
20598,298
14940,75
13041,307
11320,60
38737,73
35468,129
24579,708
40847,2379
12098,150
29881,95
32780,139
38788,269
25478,60
36891,572
18240,181
14515,100
36479,320
21400,36
22827,329
26260,172
27237,119
9446,199
36219,350
10797,100
28891,102
12020,100
9390,225
37603,188
19714,60
4916,59
13994,70
38205,120
21553,199
8344,44
505,950
12740,53
35107,49
8719,454
25871,345
30328,250
28304,126
14135,69
28396,265
15038,140
14701,155
37936,38
31449,32
3694,155
37145,125
27783,380
7431,70
35212,69
3378,330
8650,130
34623,250
40596,40
9914,95
1402,70
956,38
15394,150
19878,55
2730,39
26577,700
4441,166
36298,127
27907,130
31404,69
40466,49
26868,39
5709,50
33228,195
16231,75
3845,150
3969,100
26501,325
32909,43
6084,99
12433,649
28179,210
35162,125
14630,80
20090,50
26215,174
34934,72
36853,120
32967,250
19405,169
27453,80
33209,219
2640,50
498,350
35395,250
12387,50
37302,210
31229,95
12401,90
38483,181
14104,178
21015,66
17583,4000
36909,80
18280,233
20865,399
17891,54
11881,160
8010,85
7770,215
2137,156
21365,500
9115,169
17714,163
27919,146
32099,597
28330,34
40165,73
17757,40
28486,399
9219,215
16021,177
27960,44
11419,120
32761,90
20720,75
23294,150
18400,999
40161,228
26655,285
3548,46
5418,140
21265,299
11522,55
14246,147
17574,129
33748,187
40060,99
3314,55
41165,164
15716,150
2951,100
32572,279
38647,119
5403,220
17123,60
13263,80
14420,67
1626,175
12162,165
23937,398
27092,363
14623,165
22214,419
2999,133
18628,665
7983,225
5110,110
697,40
38194,131
4805,56
9022,52
17486,242
20696,185
19906,1880
28863,169
37893,571
15640,60
8774,95
10930,105
39365,139
38304,598
21811,649
22238,299
7110,250
29209,67
26930,170
39285,216
14447,67
10514,140
12466,80
21182,290
34229,183
31172,145
29471,260
23792,150
22306,110
30697,135
6833,229
5032,90
30465,284
247,231
4848,35
26670,220
35917,200
5791,50
6815,75
39690,221
41321,234
28649,324
6051,607
3778,165
15429,179
32948,48
38848,235
24682,111
22256,77
37107,325
35600,124
26415,216
29638,54
33405,56
20112,99
36845,185
2041,50
5668,95
26152,205
15426,100
29059,124
25470,879
23666,194
19865,150
6576,86
40440,112
9679,299
9560,75
39652,437
5212,79
12092,50
10092,65
14425,81
25081,125
39551,148
7383,60
27139,250
38498,200
14693,110
36709,1500
10266,119
28807,126
33698,128
11888,45
2051,95
18249,56
29108,66
32142,150
38621,809
38249,131
7957,41
6124,166
523,600
11933,98
31498,99
13330,38
30420,72
20626,449
15686,234
29032,2643
4128,50
30327,60
1425,120
31504,89
10542,127
963,75
39889,150
21867,70
9604,119
33149,40
14720,62
7146,150
12604,38
22443,725
4685,169
10666,99
35392,100
5986,80
31876,236
35013,111
27525,40
35578,165
40978,682
11929,79
32071,74
31061,120
36337,70
28757,288
35820,150
39753,333
10855,85
18920,70
36622,140
17893,41
13192,59
33174,131
21032,52
27284,91
27476,154
31286,300
33133,211
39668,82
20135,70
12896,180
24760,32
27693,151
41143,75
29088,127
18593,275
28383,302
12353,104
29652,150
24969,70
27431,150
13753,75
16723,50
11000,50
15144,149
22945,175
9761,132
20101,100
181,122
9104,140
32213,843
19574,399
32335,311
22538,200
12188,45
7992,90
40619,750
7138,99
37694,382
37279,50
29110,117
15236,375
16147,125
23261,231
18690,321
10834,64
31975,309
39004,465
18467,120
23974,120
31534,71
4815,65
27422,545
16664,531
40797,788
17016,55
11547,80
10116,178
12512,98
7049,145
26781,132
29570,210
13416,85
1750,85
31396,299
24901,385
37288,60
18267,33
23676,1999
40074,214
10959,185
18539,340
22271,199
20751,15
4904,45
38448,1923
3626,150
20567,25
17489,200
3426,90
30091,164
25803,169
29269,450
20673,750
33481,100
27064,350
9773,108
34619,135
3221,60
4850,108
8311,225
35807,275
40969,992
40124,189
20292,140
28873,57
34660,707
796,232
6933,75
32710,110
2592,150
24978,75
8819,55
18056,140
9535,109
13883,250
8140,106
29390,38
24733,49
18420,123
39305,247
36971,135
21929,41
30078,241
30856,129
6437,100
18643,120
1198,250
23838,384
11472,120
36798,447
25093,586
8836,249
41511,140
30975,50
17822,130
7744,30
30730,550
40417,160
21651,69
20341,264
3776,233
40701,190
15917,42
16584,200
37217,151
4448,130
37361,271
18097,225
27669,560
28245,90
34522,150
12532,55
17331,256
35149,104
29355,198
26227,30
34903,56
19642,100
33152,300
35633,52
13665,74
28525,187
7741,150
1676,800
32567,109
21563,80
8855,85
28632,70
33839,79
28107,110
5872,47
22585,99
28028,210
14216,350
5472,480
14546,76
17745,59
10764,150
37786,150
3179,77
25047,459
21937,269
31985,202
41438,144
37422,69
17388,124
2919,49
6811,250
29287,65
28614,195
22460,190
18355,76
25249,315
12174,120
19384,120
34281,217
2962,233
24995,655
19686,465
22831,65
32667,128
31440,81
7134,70
7313,140
40192,201
21105,183
13809,45
15494,335
16688,284
33891,250
34929,209
10765,60
25810,299
18745,566
5488,43
32850,52
2284,125
26277,110
29935,1106
3576,100
39112,221
4949,300
11833,28
14851,85
5357,64
5616,55
25693,325
34008,73
22978,198
35542,116
28439,372
24240,100
36492,285
29333,2500
10431,40
4389,55
28568,80
38684,51
38851,96
20206,39
22632,75
18092,184
28449,261
13103,136
28118,67
30230,547
29662,150
1571,115
35207,250
40680,100
37066,286
37773,328
1400,129
39428,144
34909,68
2515,175
36619,180
5758,85
9151,55
25027,124
25338,100
20546,191
39251,240
30662,150
36390,54
9636,40
1944,150
34771,48
30830,195
35299,293
469,349
30066,139
25972,106
1293,95
23650,170
26021,85
4197,108
392,200
38005,394
30536,132
36802,33
1958,200
38424,2296
658,95
14680,181
25882,277
32982,314
33448,96
2270,48
3404,200
18728,85
5844,80
29986,29
24993,792
31549,194
19620,55
35677,91
15785,270
40301,141
22789,90
8390,112
3632,120
18304,55
26817,59
3847,40
36435,343
2742,225
37953,600
39093,171
29942,106
34165,705
8705,146
13953,76
23481,54
16812,264
7802,40
36115,109
21507,103
16013,100
11378,130
31014,150
23170,47
12673,135
34632,296
24870,86
29232,177
8220,400
10329,120
21500,150
20479,59
1124,110
25953,80
31129,299
12990,150
6167,175
25498,130
28372,862
34052,73
18415,90
16661,275
237,100
9254,150
39183,1721
37123,250
31733,110
3812,75
40460,198
13797,650
6642,200
20390,120
4379,100
29069,172
7878,2500
20969,68
23811,120
11880,140
33878,77
4727,250
26171,185
8503,142
7924,70
16612,500
9409,60
18356,225
29671,77
13015,105
19344,125
26442,215
1589,60
28024,135
16808,99
20132,70
3590,31
34130,95
6748,261
39745,299
36506,45
36544,153
38982,175
25326,185
40001,122
23641,2557
12618,50
19654,100
27721,65
26790,373
23869,100
13077,500
10420,149
39356,61
2027,219
28829,90
33061,139
6385,1100
366,175
41499,111
11192,160
30647,100
33446,171
28903,34
7909,91
29271,249
248,157
12778,90
39809,101
173,127
30033,100
36379,141
19400,10000
8590,250
14992,100
34888,470
22882,180
11189,150
13615,59
33635,175
19447,189
26697,248
34018,165
19227,60
22991,285
895,2500
29696,29
25777,102
15414,337
30319,200
20657,50
1678,120
30136,230
33428,100
38381,175
13427,190
28433,130
9862,143
38456,747
13433,166
8674,55
16347,224
29732,42
15387,153
14260,55
10543,40
9396,151
34916,150
41072,48
185,111
4979,329
9113,116
5019,45
22217,375
12667,95
26464,325
11093,200
15549,30
3997,120
10996,90
29493,160
2105,150
9257,165
27202,183
8327,208
13786,150
11332,114
27005,85
37718,90
36461,83
9138,104
19623,886
33165,179
35883,250
29337,60
22107,125
25148,190
2459,148
23153,96
6528,50
20327,78
32530,168
31704,250
11377,400
38041,126
34073,194
10002,54
36934,90
12772,50
925,55
41255,142
30880,299
21918,33
16552,125
29152,399
9593,175
19924,135
2184,95
33747,78
35298,50
26384,38
24065,135
4514,75
29354,60
8330,145
3595,86
20625,222
2030,149
41325,81
1448,300
9676,270
35575,1199
35218,165
26715,400
38163,350
9015,176
7845,179
30931,230
19926,1934
23697,385
5681,103
6455,89
11951,69
14268,248
7939,203
6894,55
6863,89
26759,588
36218,200
29868,265
16629,52
493,95
39503,614
19134,200
7278,117
31363,109
16943,189
10670,49
10354,50
11343,35
1799,210
5089,55
14929,164
11049,116
6225,84
8289,68
14555,200
37799,215
11111,90
28249,79
15586,150
31949,113
19317,50
33686,64
18994,375
33141,129
28027,223
33918,275
11666,475
33647,73
39402,793
4975,70
13598,111
375,146
39651,49
8542,100
26685,185
4058,254
33583,100
5566,120
13246,190
8506,109
30213,199
33447,65
35758,65
9179,70
19426,85
13812,173
14610,120
31609,83
15294,207
7425,75
19171,96
31840,30
32891,177
24029,110
11712,109
2017,89
21160,40
25335,160
30119,126
1390,190
32406,66
15339,185
258,195
34980,206
1543,400
26731,30
27366,260
4772,132
19861,149
33571,650
21805,80
34283,135
2087,531
12416,70
31341,260
9643,60
32742,400
9836,50
33264,39
22633,100
13390,150
25248,77
38231,2399
39048,130
37634,235
4221,175
33442,76
108,100
24695,100
29635,406
13612,50
37133,134
19630,156
17672,60
2748,225
32169,82
37018,75
32437,235
12628,70
2431,230
7376,116
24140,131
30520,350
4847,400
29885,175
29020,600
13275,170
7319,50
14922,179
33605,54
5260,74
40996,679
39296,85
41019,190
27763,115
35994,155
13513,142
4161,100
13541,300
30143,111
10812,97
5610,69
38338,149
27732,204
12708,56
37482,359
35166,154
13730,58
32489,130
11113,194
29631,136
17390,113
29944,241
8291,75
23161,225
8423,180
39758,218
3660,155
23155,32
37688,593
9978,65
18903,65
18278,85
135,65
27222,36
6585,115
20040,60
27802,380
33582,58
8314,55
20239,258
20659,200
26484,187
16944,62
8776,55
8739,339
25004,166
25571,499
38593,168
32814,39
17182,150
12744,175
7290,120
40159,67
24552,1995
39689,57
10337,50
1991,100
32373,120
461,278
4100,125
20280,279
17973,100
35171,70
19099,240
6794,56
7078,27
30562,93
6489,150
35151,115
35595,349
7453,100
31428,159
146,65
40999,390
2819,350
20173,43
34085,364
29923,700
17162,100
11914,87
32738,79
40652,560
20182,45
23223,190
10249,10
6023,150
3962,45
30889,37
27515,44
26024,1114
21668,189
4275,85
760,130
21257,60
30985,67
24790,75
38765,71
28925,110
32396,250
31940,101
1879,625
33154,186
25933,169
32229,720
23433,628
24032,220
34998,736
17604,150
1663,150
6254,121
8413,40
37981,299
35135,191
31823,96
18967,53
21424,50
2709,135
38335,100
12074,80
32135,141
2444,91
18000,95
19638,110
10438,150
33853,250
40470,302
21406,55
37568,50
27936,180
6575,145
11516,40
23342,45
41296,2267
444,275
26842,305
40582,214
22898,333
871,65
40292,124
24243,195
14427,69
13868,450
38078,300
5226,75
29240,100
4348,52
34763,170
18188,120
1763,325
16874,165
17845,175
1697,75
40764,50
30808,228
11752,50
30603,106
13756,69
30032,46
37474,40
10110,105
13926,2000
4068,175
21377,75
14314,360
30906,141
33131,225
18582,60
32020,178
36771,150
20358,325
8006,294
13053,44
36769,230
1535,261
28057,500
23407,299
41508,103
11269,95
5232,115
5712,183
18744,160
7081,150
15477,150
27997,288
21712,100
10069,78
6533,100
28153,210
8315,120
8785,128
30991,65
39303,656
11892,72
29533,702
39164,250
8331,220
10253,162
5075,239
31705,82
32594,83
27012,46
16354,71
36179,145
28099,126
3819,55
20914,150
19071,135
7373,40
14857,90
12294,295
13687,140
27637,269
7222,95
24057,54
8994,72
9916,90
13043,75
20814,200
35368,209
5792,51
1271,105
15732,249
28169,125
31312,104
39946,46
5926,100
30318,210
31115,120
3315,70
18606,120
8467,83
37177,350
37159,302
27275,220
6478,54
32343,270
11913,191
38900,81
6059,63
22286,29
15391,307
1963,50
17683,225
36061,109
33517,100
39559,130
38355,275
16541,140
11915,49
17193,120
18146,89
19502,66
22875,45
41323,179
40342,434
897,314
15531,100
24952,999
11366,98
2659,93
24504,526
13110,150
23305,189
6540,60
1598,250
30642,294
20295,265
9389,369
9935,65
18527,229
23184,479
21319,48
20502,259
9421,139
31575,119
20783,115
34587,334
38562,274
36696,62
23762,34
8207,260
10086,89
26647,160
40678,600
29091,85
8570,58
28361,318
24158,175
23934,94
21450,90
39677,75
24668,48
7205,200
29566,40
17179,450
9058,61
12493,43
30301,189
4344,401
22298,265
26421,282
34588,59
17928,75
22903,172
14407,98
32319,83
17880,100
27352,200
2560,225
38817,999
1277,125
23248,65
4182,80
3956,150
10619,55
23071,125
14450,135
6121,212
36018,160
13153,258
20105,46
8865,150
22267,89
26581,130
22003,150
10588,80
25773,48
5487,139
17492,475
15261,161
9289,49
22053,60
19017,260
34021,750
33002,225
24419,178
17506,250
9481,50
22877,220
30593,214
15028,125
26323,5965
4374,105
37547,593
6963,175
8090,95
10793,50
37621,275
7839,100
34781,150
6022,150
36958,504
23169,129
29830,319
4795,399
22083,89
35070,700
25310,165
26923,120
16075,108
9366,52
24929,90
18693,185
26620,160
37343,75
19771,101
20630,85
22814,60
22922,108
5702,117
14419,75
35761,130
4889,75
25160,60
18115,70
11741,108
14819,175
39907,135
30690,77
27535,220
6598,150
29289,210
8958,108
37087,166
3372,288
36520,129
7258,38
25012,34
26546,89
24964,340
15234,50
2708,140
12621,120
35263,150
8495,55
39278,60
16652,250
38052,355
33991,280
17665,20
8788,116
25570,53
29867,325
15263,195
21783,89
25356,130
11526,71
37894,160
5261,250
10061,59
15275,93
11131,100
39430,42
30917,61
4378,400
28115,115
18833,675
15131,75
36511,45
7479,65
41017,200
36254,2257
7947,52
10684,172
5508,59
37047,180
40605,72
24491,220
40688,239
15374,41
31598,120
7750,100
7859,159
32916,47
18077,125
14058,109
32888,290
14998,100
37563,695
30313,264
3565,160
19903,151
3489,245
31094,150
14390,750
2385,138
19318,189
21399,105
4667,100
24437,184
9898,149
5648,169
31099,61
39339,97
30134,97
38677,175
15689,192
12194,1200
23209,185
15029,40
37173,110
6341,175
20385,115
2034,250
3054,120
19126,50
6692,400
28630,40
41310,110
19132,150
36689,165
7296,65
8007,92
17892,59
30650,89
20515,40
5197,60
40115,155
18004,48
2822,500
28639,66
23636,104
7997,45
36490,302
6687,251
21749,119
16314,114
25893,131
15575,230
34358,200
9196,140
34345,98
11884,140
20577,80
13298,250
17851,109
41368,80
40927,4999
17081,150
35036,130
7670,85
9841,81
34919,150
30919,265
23744,175
24012,204
38277,788
9705,40
34507,57
5434,90
10,150
36559,67
14983,89
21609,100
14631,361
129,200
3350,249
23590,385
17800,210
14873,130
4930,184
24528,790
35387,1100
28267,55
41190,128
34686,72
15823,376
25903,229
13684,81
21701,469
5170,115
10383,212
8546,100
913,99
8372,210
13265,64
37996,200
648,105
33070,400
19347,125
27091,213
2238,60
22556,271
6976,150
14685,151
25009,37
14336,95
34838,172
40208,75
5505,70
32158,464
24671,189
17970,98
39888,181
3163,100
6516,90
20291,50
22765,126
9623,41
18758,200
21439,135
28194,180
30368,81
27224,312
23949,89
36041,149
5890,145
25468,183
24051,385
1488,73
16872,165
38860,165
25813,299
40351,80
26791,318
1514,389
39408,140
37631,72
14086,71
16974,115
36204,116
8631,55
31550,120
20021,3500
1617,130
6279,100
24371,131
21772,57
22970,125
13179,195
18534,276
19652,90
26856,120
28243,175
21847,40
14921,100
27865,343
3963,175
23939,338
15096,159
24257,385
3757,250
26065,30
6785,143
13958,65
18649,75
15421,150
29912,342
5169,125
24876,150
25092,57
15798,316
9441,65
30710,313
19541,117
27369,775
19753,100
12666,250
27078,740
9258,175
6318,68
33856,30
4764,40
14952,90
40202,216
37030,191
37037,75
23467,110
32740,137
19860,114
5481,60
8764,375
23493,146
36621,150
2497,250
8515,182
31140,159
12238,85
31062,125
41397,96
4534,155
5107,199
18003,191
21215,259
11316,45
40719,848
23922,1012
5128,87
31942,132
7608,50
15162,102
34366,160
30849,67
24541,290
19960,156
9942,38
31268,50
26494,50
39766,250
18917,2875
27286,87
30763,119
1366,116
36749,228
38523,220
36628,67
39300,85
7995,140
36047,109
7715,90
38215,493
7877,275
5018,196
7709,35
5155,50
22385,125
11577,119
37397,289
7711,1000
26922,102
25770,80
16978,75
28442,45
12593,135
795,375
37200,50
35193,50
10014,199
3210,119
17009,65
16523,46
24544,290
33439,80
22189,43
38336,67
13063,89
7981,52
35117,32
38683,70
38222,480
5503,80
23181,190
19236,69
19382,608
8723,60
11046,69
17251,70
30891,89
19106,203
25515,95
12577,135
10258,90
31764,100
14287,650
31676,165
26960,79
17751,33
15224,99
33284,4101
25598,50
18894,215
26953,154
7087,200
30813,66
11646,140
28799,58
9109,145
29384,255
3506,150
6317,129
32153,211
32009,70
8587,35
20089,220
35744,256
25613,270
6417,150
30563,239
40964,2484
15466,100
9157,270
1216,85
9830,340
4439,35
18200,156
24225,323
31859,200
269,241
30968,400
1547,50
9215,116
24855,104
14514,90
28388,85
19148,125
27187,145
16591,75
15210,135
36978,97
18390,56
31212,32
30211,364
20506,120
4075,120
25696,114
1903,85
3065,100
5700,145
7783,100
26136,190
32166,90
31516,289
9010,799
16226,58
29170,500
32354,466
12922,75
9883,150
2438,116
31264,100
11363,120
39026,82
15649,755
17622,500
28124,70
14184,80
15712,130
37472,400
17691,87
27663,125
26563,65
38509,73
29706,118
30575,102
23488,170
22760,65
9186,80
40674,88
39789,98
24737,61
36914,155
21591,42
8856,40
32164,120
3385,95
2369,200
41378,9999
24409,195
29151,220
7734,157
9722,250
23681,290
26354,529
4433,150
26771,150
4470,209
22689,46
18289,228
3437,60
19581,66
37501,50
22051,53
7743,100
9684,150
31630,200
8380,118
36651,400
15523,100
28888,135
