,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
38165,"Myrtle Ave – #410, (2 blocks to Williamsburg)",Eugene,Bedford-Stuyvesant,90,0,301,0,0,1,0,0,1,0,0,0
9828,Romantic hide out brooklyn with  private bathroom,Amy,Bedford-Stuyvesant,4,195,83,0,0,1,0,0,1,0,0,0
36332,One bedroom rental in the Upper west side,Victor,Upper West Side,5,6,337,0,0,1,0,0,0,1,0,0
12563,"""Gold Coast"" Apt with Garden  in West Village",Peter,Greenwich Village,9,28,15,1,0,0,0,0,0,1,0,0
34232,Private Bath and Bedroom next to Central Park - 42,Richard,Upper West Side,3,14,22,0,0,1,0,0,0,1,0,0
17054,Spacious private room for rent.,William,Washington Heights,2,23,0,0,0,1,0,0,0,1,0,0
28130,Chic Spacious Manhattan Apartment with Fireplace,Brandyce,Harlem,2,29,336,1,0,0,0,0,0,1,0,0
9842,Christmas deal 15% off total for pet care,Mackenzie,Jackson Heights,4,2,0,1,0,0,0,0,0,0,1,0
24533,15 min from LGA AIPORT AND 10 MIN FRON MANHATTAN,Eric,Hunts Point,3,0,0,0,0,1,0,1,0,0,0,0
4255,Highly Sought After Location East Village NYC,Diana,East Village,4,51,257,1,0,0,0,0,0,1,0,0
11224,Beautiful Bedroom in Washington Heights,Caitlyn,Washington Heights,30,15,0,0,0,1,0,0,0,1,0,0
28293,Lovely 2 bedroom Apartment in Harlem-Striver's Row,RaVal,Harlem,30,3,334,1,0,0,0,0,0,1,0,0
38865,Calm Private Bedroom,Kristina & Jack,Ridgewood,30,0,365,0,0,1,0,0,0,0,1,0
26995,Guest Bedroom 2 Double Beds at Courtyard New York Manhattan/Fifth Avenue,Courtyard New York Manhattan,Midtown,1,116,0,1,0,0,0,0,0,1,0,0
15715,"Huge, super-clean and elegant!",Natalia,Harlem,30,4,0,1,0,0,0,0,0,1,0,0
15427,Parkway Abode,Vienna,Crown Heights,30,1,0,1,0,0,0,0,1,0,0,0
40066,Luxe Room Stay Continental Grey,Nina,Port Morris,7,0,66,0,0,1,0,1,0,0,0,0
16271,LARGE ROOM 15 TO MANHATTAN,Lucky,Rego Park,30,0,365,0,0,1,0,0,0,0,1,0
6368,Apartment in Harlem,Ryan,Harlem,30,3,0,1,0,0,0,0,0,1,0,0
2293,"Cozy, Clean, Quiet, ENTIRE APT!!",Kitt,Flatbush,30,11,0,1,0,0,0,0,1,0,0,0
30789,Spacious Vacation Apt w/4BR/2Bath in Manhattan,Leandra,Washington Heights,1,12,343,1,0,0,0,0,0,1,0,0
14239,20 Minutes to Times Square - 3 Bedroom Apartment,Mehedhi,Woodside,5,195,120,1,0,0,0,0,0,0,1,0
17494,Brownstone Oasis with Garden Perfect For a Family,Gabriella,Bedford-Stuyvesant,30,3,0,1,0,0,0,0,1,0,0,0
29584,UNTITLED at Freeman - Bowery King Studio 209,Untitled,Lower East Side,2,11,173,1,0,0,0,0,0,1,0,0
41177,Lux 2 Bedroom Suite in Brooklyn,Jalen,Williamsburg,2,0,81,1,0,0,0,0,1,0,0,0
23784,Huge Sunny 1BR Flat in Elevator Building,Alexandra,East Village,30,0,0,1,0,0,0,0,0,1,0,0
28103,Comfort & Convenience near Prospect Park,Manuel,Windsor Terrace,2,54,248,1,0,0,0,0,1,0,0,0
9850,"Philosopher's Private Room, Clean, 1.5 Baths",Dwayne,Harlem,1,82,359,0,0,1,0,0,0,1,0,0
5517,UES - True 1 BR | Clean & Quiet,Corey,Upper East Side,3,61,0,1,0,0,0,0,0,1,0,0
4244,Cute Mid-Century Bushwick sleeps 3!,Peter,Williamsburg,30,3,0,1,0,0,0,0,1,0,0,0
20043,Zen loft,Sabina,Bedford-Stuyvesant,2,17,75,0,0,1,0,0,1,0,0,0
15827,Bright and Sunny Luxury Modern Midtown Apartment,Kavya,Midtown,30,7,0,1,0,0,0,0,0,1,0,0
31301,Studio Apartment in Upper Manhattan,Alex And Nika,East Harlem,30,1,326,1,0,0,0,0,0,1,0,0
21050,Cozy neighborhood Subway M/R<2min> & 7 Line<5min>,Yoshimasa,Woodside,30,1,0,0,0,1,0,0,0,0,1,0
39340,Private room in bk modern guest suite mins frm JFK,Gichard,Canarsie,2,5,348,0,0,1,0,0,1,0,0,0
5354,Chelsea apartment with a backyard,Katarina,Chelsea,30,9,0,1,0,0,0,0,0,1,0,0
30178,Amazing 2 Bedroom Apartment-Near transportation #2,Donna,Bedford-Stuyvesant,30,2,282,1,0,0,0,0,1,0,0,0
12446,LARGE PRIVATE ROOM BY EVERYTHING MIDTOWN MANHATTAN,Vicente,Midtown,30,78,0,0,0,1,0,0,0,1,0,0
37299,"Lovely, very clean , cozy 2 bedroom apartment",Aiya,Midwood,1,11,341,1,0,0,0,0,1,0,0,0
453,Loft Suite,The Box House Hotel,Greenpoint,2,51,257,1,0,0,0,0,1,0,0,0
28677,"Cozy Studio room with
private bathroom",Gabriel,Astoria,1,68,272,1,0,0,0,0,0,0,1,0
28034,"Bushwick exposed brick, HDTV and washer/dryer #215",Eugene,Ridgewood,90,0,339,0,0,1,0,0,0,0,1,0
3118,"Sunny, Artsy Brooklyn Room",Iyabo,Crown Heights,30,2,0,0,0,1,0,0,1,0,0,0
37366,Boho 1 bed apt In Williamsburg!,Shabse,Williamsburg,2,13,340,1,0,0,0,0,1,0,0,0
8483,Completely Renovated Prewar Apartment in HOT Area,Lindsay,Astoria,30,0,0,1,0,0,0,0,0,0,1,0
37260,Luxury Condo With Balcony & City View,Brittany,Flatbush,1,0,365,0,0,1,0,0,1,0,0,0
2304,Apartment near Upper East Side,Jeremy,East Harlem,30,1,0,1,0,0,0,0,0,1,0,0
11838,Immaculate Junior 1 Bedroom Suite  in Manhattan,Stanley,Murray Hill,30,2,365,1,0,0,0,0,0,1,0,0
9054,Spacious & Bright Midtown 1 Bedroom -Elevator Bldg,Matthew,Midtown,30,8,0,1,0,0,0,0,0,1,0,0
18411,Gorgeous Midtown 2-bed luxury condo,Cherie,Midtown,4,2,0,1,0,0,0,0,0,1,0,0
12310,Live/Work East Williamsburg Loft,Bryan,Williamsburg,30,7,0,1,0,0,0,0,1,0,0,0
11860,Beautiful luxury condo heart of Brooklyn,Neel,Greenpoint,30,0,0,1,0,0,0,0,1,0,0,0
1754,BEAUTIFUL 1 BEDROOM,Maryam,Washington Heights,30,9,0,0,0,1,0,0,0,1,0,0
28246,The Big A Room. Attic,GiGGi,Richmond Hill,7,2,341,0,0,1,0,0,0,0,1,0
8312,Awesome Room in the Heart of Bushwick!,Lorenzo,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
25273,Private room in a two bedroom apartment room#2,Fay,Mount Hope,2,74,236,0,0,1,0,1,0,0,0,0
28113,New! Queen Suite | Kitchenette | Gym |near Stadium,Global Luxury Suites,Mott Haven,1,19,353,1,0,0,0,1,0,0,0,0
19299,Cozy Brooklyn room lots of light and fire escape,Doc,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
26783,The Rose Apt,Perla,Greenpoint,2,17,263,1,0,0,0,0,1,0,0,0
19396,"The Gregory Hotel, Tailored Double (2 Double Beds)",The Gregory Hotel,Midtown,30,5,365,0,0,1,0,0,0,1,0,0
33111,The Blooming Chateau,Ashanti,Bedford-Stuyvesant,2,28,128,1,0,0,0,0,1,0,0,0
4422,Brand NEW built luxury Apartment (No extra fees),Gregory,Astoria,2,51,356,1,0,0,0,0,0,0,1,0
4065,Luxury-Spacious-Times Square-Bright-City Views,Victor,Hell's Kitchen,30,62,163,1,0,0,0,0,0,1,0,0
20035,Private room Visit New York !🐈,Tatyana,Ridgewood,30,4,0,0,0,1,0,0,0,0,1,0
10464,Stylish Apartment with beautiful skyline views.,Daniel,Harlem,30,37,0,1,0,0,0,0,0,1,0,0
31276,Stunning cheap room in shared apartment!,Aleph,Bedford-Stuyvesant,30,0,248,0,0,1,0,0,1,0,0,0
5696,"Sunny, Corner Studio by McCarren Park",Mel,Greenpoint,2,47,0,1,0,0,0,0,1,0,0,0
8446,Clean Comfy Room in Clinton Hill,Sam,Clinton Hill,30,2,0,1,0,0,0,0,1,0,0,0
13787,Huge Room in the Middle of Bushwick,Kayleigh,Bushwick,30,5,0,0,0,1,0,0,1,0,0,0
17155,"private room for women, central location in NYC",Stella,Midtown,30,15,0,0,0,1,0,0,0,1,0,0
11641,NO CLEANING FEE: Bronx hostel-style PRIVATE ROOM,Shera,Wakefield,1,333,0,0,0,1,0,1,0,0,0,0
40711,3B2B Soho Loft w PrivateElevator,Allison,Tribeca,2,0,361,1,0,0,0,0,0,1,0,0
31446,Lovely 1-Bedroom Apartment in West Village,Daniel Sebastian,Greenwich Village,4,9,354,1,0,0,0,0,0,1,0,0
33787,Historic Brownstone - 3 Bedrooms,Natalie,East Harlem,4,11,4,1,0,0,0,0,0,1,0,0
20454,"Private Bedroom, East Village",Blake,East Village,5,33,241,0,0,1,0,0,0,1,0,0
22017,Quite quiet charming room in Chelsea,April,Chelsea,5,0,0,0,0,1,0,0,0,1,0,0
39882,Delightful Space For Events,Bah,Jamaica,1,0,362,1,0,0,0,0,0,0,1,0
34920,Large Comfortable Bedroom (Two Beds)- Room 6,Augustine,Queens Village,1,3,361,0,0,1,0,0,0,0,1,0
1914,Private Room at Historic Harlem 2,Rose,Harlem,30,22,342,0,0,1,0,0,0,1,0,0
32331,Beautiful One Bedroom Apartment in Central Soho,Rob,SoHo,5,0,47,1,0,0,0,0,0,1,0,0
9247,Luxury NYC 1 Bed w/Gorgeous Views + Pool,Robert,Hell's Kitchen,30,4,0,1,0,0,0,0,0,1,0,0
28047,Lovely private bedroom with great amenities.,Luis,Bedford-Stuyvesant,1,0,0,0,0,1,0,0,1,0,0,0
12200,Central Park apt 7/10-7/18 nyc summer July,Rachel,Upper West Side,30,1,0,1,0,0,0,0,0,1,0,0
11112,Stay at my Studio! Clean Cozy Studio - FT GREENE,Steven,Fort Greene,30,2,0,1,0,0,0,0,1,0,0,0
38214,"King Size Bed & Patio, 15 Mins from NYC Airports",Steven,Flushing,1,7,154,1,0,0,0,0,0,0,1,0
33578,Peaceful 1 Bedroom Home Williamsburg by L Subway,Daniel,Williamsburg,5,6,0,0,0,1,0,0,1,0,0,0
21544,Gorgeous Apartment in Financial District,George,Financial District,4,19,0,1,0,0,0,0,0,1,0,0
16293,Room in 2BR/2BA Apt. 4min walk > 61st-Woodside (7),Kaz,Woodside,30,10,360,0,0,1,0,0,0,0,1,0
19406,"Shelburne Hotel & Suites, Studio Apartment 2 Beds",The Shelburne Sonesta,Murray Hill,1,0,145,0,1,0,0,0,0,1,0,0
29486,Morris Park area(very close to Jacobi Hospital,Daryl,Morris Park,2,28,341,1,0,0,0,1,0,0,0,0
30233,Namaste Vicky & Chris’ Stay,Rosa,Jackson Heights,1,22,151,1,0,0,0,0,0,0,1,0
14776,Splendid Junior Suite,Smyth Tribeca,Midtown,1,0,103,0,0,1,0,0,0,1,0,0
13705,Rest Easy in Historic Victorian Home,Elizabeth,Flatbush,28,139,335,0,0,1,0,0,1,0,0,0
12654,1571-5N | 2Br~Prime Upper east~Central park~10 Min,Urban Furnished,Upper East Side,30,9,154,1,0,0,0,0,0,1,0,0
33652,15 mins to Manhattan! Gorgeous 2 bedroom home,Shuhana,Astoria,2,33,139,1,0,0,0,0,0,0,1,0
7288,Two-Bedroom Comfort/Sunny Apt - 15 mins to Midtown,Tain,Sunnyside,30,39,365,1,0,0,0,0,0,0,1,0
7753,Loft @ Williamsburg Bedford,Charles,Williamsburg,30,6,0,0,0,1,0,0,1,0,0,0
39140,2 bed 2 bath outdoor terrace condo near the UN,Eric,Murray Hill,20,0,82,1,0,0,0,0,0,1,0,0
13740,100% Private! Bathroom + One Bedroom JFK & LGA,Karan,South Ozone Park,1,127,87,0,0,1,0,0,0,0,1,0
29551,The Ensemble Suite at the Crossroads of the World,Hotel Shocard Broadway Times Square,Theater District,1,0,0,1,0,0,0,0,0,1,0,0
40485,Sunny & Stylish Brooklyn Apt,Mariana,Bedford-Stuyvesant,3,0,251,1,0,0,0,0,1,0,0,0
2248,Penthouse next to Central Park with a Terrace !,Andrey,Upper East Side,30,1,0,1,0,0,0,0,0,1,0,0
11910,Renovated townhouse with back yard,Carrie,Williamsburg,3,11,2,1,0,0,0,0,1,0,0,0
37632,ROCKO’s CABIN,Aaliyah,Bedford-Stuyvesant,7,0,361,0,0,1,0,0,1,0,0,0
7807,Brooklyn Suite,Mark,Crown Heights,30,1,0,1,0,0,0,0,1,0,0,0
39732,Lovely 1 Bedroom in LES/Lower Manhattan,Kati,Lower East Side,2,2,57,1,0,0,0,0,0,1,0,0
19289,401 - Bright 2 BR unit in luxury amenity building,Paradise Suites,Upper East Side,30,10,360,1,0,0,0,0,0,1,0,0
36376,3 bedroom 2 full bath,Joemal,Cypress Hills,1,7,164,1,0,0,0,0,1,0,0,0
17127,Convienent Brooklyn (Fort Greene) Bedroom,Allison,Fort Greene,30,0,0,0,0,1,0,0,1,0,0,0
16073,*Corona safe* Prime Williamsburg / Bedford Ave Apt,Kobi,Williamsburg,5,3,83,0,0,1,0,0,1,0,0,0
8108,"private oasis in sunnyside, queens",Erika,Sunnyside,2,9,0,1,0,0,0,0,0,0,1,0
39580,Private Bedroom in 3-Bedroom Apt,Maria,Washington Heights,30,0,364,0,0,1,0,0,0,1,0,0
11857,The Henry - A One Bedroom Cobble Hill Apartment,Parker,Carroll Gardens,30,0,0,1,0,0,0,0,1,0,0,0
11555,Cozy yet spacious private brownstone bedroom,Adeyemi,Bedford-Stuyvesant,1,229,237,0,0,1,0,0,1,0,0,0
38308,Lina’s place,Lina,Greenpoint,3,0,61,1,0,0,0,0,1,0,0,0
9611,"Exquisitely designed 2 bed, 2 bath in Ft Greene",Terry,Fort Greene,30,5,142,1,0,0,0,0,1,0,0,0
13567,Sunny NYC Studio steps from Central Park,Erin,Upper West Side,30,12,0,1,0,0,0,0,0,1,0,0
19407,"Fifty Hotel & Suites by Affinia, Jr Suite 2 Beds",Fifty Hotel & Suites,Midtown,1,0,117,0,1,0,0,0,0,1,0,0
22135,"Upscale loft in boutique, luxury midtown building",A,Hell's Kitchen,12,2,173,1,0,0,0,0,0,1,0,0
9049,Cozy Room near Casino and Metro,Elvin,Ozone Park,1,339,170,0,0,1,0,0,0,0,1,0
18772,"Quaint, Convenient Upper East Side",Jane & Ian,East Harlem,1,56,0,0,0,1,0,0,0,1,0,0
10813,"Cozy Room, on a Park-themed-Iike Island",Ladi,Roosevelt Island,30,38,0,0,0,1,0,0,0,1,0,0
18106,Awesome comfy 1st fl walk up across from subway,Michael,Midtown,30,2,0,1,0,0,0,0,0,1,0,0
17979,Experience the Passion of Hospitality,Eva,East New York,30,13,238,0,0,1,0,0,1,0,0,0
21773,Sleek Private Room Great Location,Aleph,Park Slope,30,1,247,0,0,1,0,0,1,0,0,0
7460,Room in sunny art-filled apartment,Shawn,Harlem,30,1,0,0,0,1,0,0,0,1,0,0
7651,2 bed apt: heart of Times Square,Gillian,Hell's Kitchen,30,0,0,1,0,0,0,0,0,1,0,0
23174,Spa Ha apartment,Blanca,East Harlem,30,5,334,1,0,0,0,0,0,1,0,0
3072,2 Bdr Cozy Apartment in Park Slope,Gislane,Gowanus,30,0,0,1,0,0,0,0,1,0,0,0
27307,"1 bedroom near JFK airport, casino, train & buses.",Mineva,Richmond Hill,1,35,365,0,0,1,0,0,0,0,1,0
29116,New Room Near Manhattan/LGA,Vincenzo,Ditmars Steinway,3,36,73,0,0,1,0,0,0,0,1,0
26847,amazing colorful and modern with laundry area!,Erika,Bushwick,1,59,86,0,0,1,0,0,1,0,0,0
24379,"One Private Room Available in Manhattan, NYC",Jasmine,East Harlem,2,39,339,0,0,1,0,0,0,1,0,0
9607,"Queen Room in Great 2BR Apt, 20min to Times Sq",Victoria,Sunnyside,30,2,0,0,0,1,0,0,0,0,1,0
32875,Studio Apartment #2,Alberto Fernando,Midtown,1,18,300,1,0,0,0,0,0,1,0,0
25325,Charming Twin Room at Times SQ Boutique Hotel,Blake,Hell's Kitchen,1,17,0,0,0,1,0,0,0,1,0,0
15190,Perfect Location! 2BR Oasis in Heart of Chelsea,Joseph,Chelsea,30,1,0,1,0,0,0,0,0,1,0,0
13142,Hip 1 Bedroom w/Buddha Awaits You in Brooklyn,Lo,Crown Heights,5,28,4,1,0,0,0,0,1,0,0,0
15761,Quiet Neighborhood Close to Trendy Spots,Hayley,Williamsburg,30,5,0,0,0,1,0,0,1,0,0,0
23540,Beautiful King Bed Hotel Room,Justin,Financial District,1,35,24,0,0,1,0,0,0,1,0,0
19500,Peaceful Bedstuy Bedroom Two Blocks from Subway!,Antoinette,Bedford-Stuyvesant,30,12,0,0,0,1,0,0,1,0,0,0
9011,Studio King Wyndham Midtown 45 Hotel,Wynpoints,Midtown,3,12,365,0,0,1,0,0,0,1,0,0
14454,"Private Bushwick Room -- Close to J, M, L Trains",Keilyn,Bushwick,30,39,0,0,0,1,0,0,1,0,0,0
40549,Private Room 723|Shared Bathroom,Eliza,Midtown,1,0,241,0,0,1,0,0,0,1,0,0
32923,Gorgeous condo walking distance from Times Square,Magan,Hell's Kitchen,3,26,294,1,0,0,0,0,0,1,0,0
6029,Elegant High Rise Condo w/ Doorman,Naomi,Upper East Side,30,15,0,1,0,0,0,0,0,1,0,0
3299,1BR 2-blocks from BK Museum,Jeremy,Crown Heights,30,9,0,1,0,0,0,0,1,0,0,0
16469,Sky,Khalid,Long Island City,3,102,331,0,0,1,0,0,0,0,1,0
26859,Brownstone in Crown Heights,Leora And Adi,Crown Heights,14,2,0,1,0,0,0,0,1,0,0,0
33657,Private bedroom -3 mins to shopping center,Shogo,Flushing,30,0,0,0,0,1,0,0,0,0,1,0
16168,Alphabet City Long term Stay,Cameron,East Village,30,0,0,0,0,1,0,0,0,1,0,0
6765,"Comfortable room, lots of sunlight",Fernando,Harlem,30,0,0,0,0,1,0,0,0,1,0,0
5684,Your own hip and cozy 1BD apartment,Vitaly And Lena,Borough Park,30,94,83,1,0,0,0,0,1,0,0,0
22465,Rockaways Fresh air getaway Near the Beach,John,Rockaway Beach,2,62,84,1,0,0,0,0,0,0,1,0
11340,Room for a week,Robert,Flatbush,30,0,0,0,0,1,0,0,1,0,0,0
23624,"Sutton Place 1BR w/ Elevator, nr Central Park",Blueground,Midtown,31,0,5,1,0,0,0,0,0,1,0,0
34994,Sunshine One,Samantha And Jahvona,East Flatbush,3,9,336,0,0,1,0,0,1,0,0,0
36159,Large 3 Bedroom/2 Bath High-Rise Condo,Benny,Kips Bay,1,17,37,1,0,0,0,0,0,1,0,0
15159,"Private Studio + Own Entrance, 15 min to Manhattan",Mia,Bushwick,5,205,215,0,0,1,0,0,1,0,0,0
35988,Room of excitement and joy,Celeste,East Harlem,1,6,79,0,0,1,0,0,0,1,0,0
8104,Modern Oasis in Carroll Gardens,Tracey,Gowanus,30,6,0,0,0,1,0,0,1,0,0,0
23376,7/E/F/M/R Subway train take you anywhere you want,Momoyo,Woodside,30,3,29,0,0,1,0,0,0,0,1,0
8508,Cozy living room sofa bed near Columbia University,Xu,Upper West Side,30,0,0,0,0,0,1,0,0,1,0,0
37926,1 Bedroom Rental with MTA Buses nearby,Qing,Flushing,1,0,13,0,0,1,0,0,0,0,1,0
18425,"Cozy, clean room, backyard, close to subway, city",Victor,Fordham,30,24,280,0,0,1,0,1,0,0,0,0
19597,POSH RENOVATED APARTMENT WITH HIGH CEILINGS!,Raquel,Bedford-Stuyvesant,4,47,238,1,0,0,0,0,1,0,0,0
19268,Artsy chill room in Bushwick!,Gal,Bushwick,30,2,0,0,0,1,0,0,1,0,0,0
34066,Legacy Inn 3 BR/3 Bd🔥-pit near  USB ARENA/JFK/ LGA,Karen,Cambria Heights,2,7,361,1,0,0,0,0,0,0,1,0
547,Luxury L-Shape Studio + 3 cats,Alexander,Sheepshead Bay,30,3,0,1,0,0,0,0,1,0,0,0
27613,UNTITLED at Freeman  - Queen Studio 804,Untitled,Lower East Side,2,61,168,1,0,0,0,0,0,1,0,0
18779,Your Next Vacation Should be Here...Walk to TimeSq,Elevate Properties,Hell's Kitchen,2,131,328,1,0,0,0,0,0,1,0,0
32041,"Prime Tribeca 5,400 SQ Foot Triplex",Paul,Tribeca,85,0,275,1,0,0,0,0,0,1,0,0
38699,1 bedroom Presidential Reserve,Joel,Midtown,7,0,198,1,0,0,0,0,0,1,0,0
7115,Wonderful apartment with view & Rooftop!!!!,Marco,Astoria,30,2,0,1,0,0,0,0,0,0,1,0
5365,private terrace-city views 1 br with rooftop,Noelle,Greenpoint,5,19,161,1,0,0,0,0,1,0,0,0
33219,Lovely master suite in Brooklyn next to Metro & IC,Andrada,Sunset Park,1,51,115,0,0,1,0,0,1,0,0,0
8656,Large Soho Loft - Prime Location,Will,Nolita,30,1,0,1,0,0,0,0,0,1,0,0
16839,"Bright, spacious bedroom with adjacent study",Steven,Hunts Point,14,14,158,0,0,1,0,1,0,0,0,0
8735,Prospect Heights for the Holidays! 2 bedroom apt,Julie,Prospect Heights,30,3,0,1,0,0,0,0,1,0,0,0
24421,Gorgeous Private room in NYC blocks from RUMC F1R1,Aicha,Tompkinsville,4,8,337,0,0,1,0,0,0,0,0,1
10751,Studio in Brooklyn,Sue,Midwood,30,0,0,1,0,0,0,0,1,0,0,0
25694,Privateroom@Williamsburg(1block to L trainBedford),Cholly,Williamsburg,1,63,160,0,0,1,0,0,1,0,0,0
33327,"Endless New York Fun, Great for Family! Restaurant, Walk to Rockefeller Center",RoomPicks By Victoria,Theater District,2,0,0,0,0,1,0,0,0,1,0,0
14861,Cozy Manhattan view one bedroom .,Alisa,Tompkinsville,7,5,157,1,0,0,0,0,0,0,0,1
39625,Cozy room in the Bronx,Leonor,Tremont,3,2,311,0,0,1,0,1,0,0,0,0
33324,City Getaway! Minutes to Rockefeller Center and American Museum of Natural History,RoomPicks By Victoria,Theater District,2,0,0,0,0,1,0,0,0,1,0,0
31105,Imperial Midtown Studios 728,Anna,Midtown,1,50,156,1,0,0,0,0,0,1,0,0
15036,New York House,Mohan,Greenwich Village,90,0,0,1,0,0,0,0,0,1,0,0
20412,"Small & cosy true 1-bedrm, safe area UES Manhattan",Natalia,Upper East Side,30,4,0,1,0,0,0,0,0,1,0,0
40446,2 Bedroom Near Freedom Tower,Guillaine,Tribeca,3,0,343,1,0,0,0,0,0,1,0,0
26932,"Small, bright room in pretty apartment by river!",Tarun,Harlem,3,5,59,0,0,1,0,0,0,1,0,0
41214,Heart of queens,Sarabjit,Richmond Hill,1,0,364,0,0,1,0,0,0,0,1,0
36012,Amazing 2bed's / stunning views to Empire State,Fey,Hell's Kitchen,3,22,136,1,0,0,0,0,0,1,0,0
23084,"Room in 4BR/1BA, 6mins> Roosevelt Ave, Jackson Hts",Kaz,Woodside,30,7,303,0,0,1,0,0,0,0,1,0
8824,"sunny airy bohemian rm, private bath! hip 'shwick",Theodora,Bushwick,30,4,0,0,0,1,0,0,1,0,0,0
23451,"renovated very sunny 7 room
5 bedroom",William,Sheepshead Bay,31,0,0,1,0,0,0,0,1,0,0,0
37486,"Cozy brand new 3 bedroom Condo
Second Floor unit",Dmitriy,St. George,3,10,342,1,0,0,0,0,0,0,0,1
25137,Incentra Home Chelsea 1D,Incentra,Chelsea,30,0,330,0,0,1,0,0,0,1,0,0
3089,Charming Studio in Carroll Gardens,Franklin,Carroll Gardens,30,15,0,1,0,0,0,0,1,0,0,0
1531,Penthouse in Bedford Stuyvesant,Shane,Bedford-Stuyvesant,30,0,0,1,0,0,0,0,1,0,0,0
7355,"Spacious Private Room, lots of character & light",Belkis,Harlem,30,108,179,0,0,1,0,0,0,1,0,0
36936,Warm Modern Design with Green Outdoors,Eduard,Crown Heights,1,0,364,1,0,0,0,0,1,0,0,0
1666,twin bed in own space,Bryan,Greenpoint,30,0,0,0,0,0,1,0,1,0,0,0
28143,"Perfect, comfy and bright apartment in Brooklyn",Martin,Clinton Hill,2,48,255,0,0,1,0,0,1,0,0,0
28850,Fully Sanitized Suite @ the center of Times Square,Millennium Broadway,Theater District,1,0,0,0,0,1,0,0,0,1,0,0
5321,Spacious 5th Avenue apt - 1 Bedroom & 1 Bath,Andy,East Harlem,30,4,103,1,0,0,0,0,0,1,0,0
20282,"Prospect Park Historic 2br home near Q,2,5&B Train",Claudia,Prospect-Lefferts Gardens,6,62,53,1,0,0,0,0,1,0,0,0
24294,"Peaceful, Comfy 1-Bedroom on Tree-lined Street",Sabrina,Harlem,30,3,116,1,0,0,0,0,0,1,0,0
9074,"Female only! Private Cozy, Comfy & Bright!",Vivian,East Harlem,30,10,197,0,0,1,0,0,0,1,0,0
24162,"Contemporary Home in Quiet, Chic LES neighborhood",Ben,Chinatown,30,0,0,1,0,0,0,0,0,1,0,0
39819,The Good Life Sleep Bunker NYC 1,The Working Rich,Brownsville,2,2,350,0,0,1,0,0,1,0,0,0
21635,Sunny Cozy Loft in Greenpoint,Nadja Verena,Greenpoint,90,3,63,1,0,0,0,0,1,0,0,0
2198,Luxurious Brooklyn Getaway!,Chester,Crown Heights,2,262,243,1,0,0,0,0,1,0,0,0
17642,# 9 Private Room KING Bed 25 min NYC by Hotel-Like,David,Maspeth,30,50,0,0,0,1,0,0,0,0,1,0
7617,Bright Harlem Apt. in New Building!,Gregory,Harlem,2,175,245,1,0,0,0,0,0,1,0,0
436,Decorators 5-Star Flat West Village,Elle,West Village,20,157,0,1,0,0,0,0,0,1,0,0
3071,Cozy Bedroom in best area of FiDi,Denis,Financial District,30,2,0,0,0,1,0,0,0,1,0,0
21578,Lovely studio,Jack,Chelsea,1,0,0,1,0,0,0,0,0,1,0,0
37769,Private and Cozy Suite in Glendale,Chris,Glendale,2,0,167,1,0,0,0,0,0,0,1,0
25633,Central Park Apts Furnished Studio rental 24,JRAC Manhattan Realty,Upper West Side,30,6,158,1,0,0,0,0,0,1,0,0
40022,Townhouse sleeps 6 perfect for a family or couples,Nolan,West Village,5,0,338,1,0,0,0,0,0,1,0,0
17279,BRIGHT SUNNY ONE BEDROOM APT WITH TERRACE,Nicholas,Gravesend,3,73,222,1,0,0,0,0,1,0,0,0
30040,Artist’s Studio in heart of East Village,Elliott,East Village,3,5,1,1,0,0,0,0,0,1,0,0
3569,Great 1-bd apartment in Murray Hill,Eugene,Murray Hill,5,13,0,1,0,0,0,0,0,1,0,0
17959,Large Private Room with Modern amenities,Marco,Kingsbridge,5,66,22,0,0,1,0,1,0,0,0,0
19931,Beautiful Studio in Brooklyn/Near All Major Trains,Chris,Prospect Heights,4,0,0,1,0,0,0,0,1,0,0,0
32010,Spectacular studio loft with breathtaking views!,Lana,Greenpoint,1,93,315,1,0,0,0,0,1,0,0,0
25352,Peaceful 1 Bedroom Home Williamsburg by L Subway,Daniel,Williamsburg,30,4,25,1,0,0,0,0,1,0,0,0
33271,"Nice private room in Brooklyn. Safe, quiet area.",Terje,Bath Beach,2,10,165,0,0,1,0,0,1,0,0,0
40184,Lovely Spacious 1 Bedroom Apt. in Brooklyn,Rachel,Bedford-Stuyvesant,2,0,303,1,0,0,0,0,1,0,0,0
12107,Bay Ridge Brooklyn House,Silvia,Fort Hamilton,30,1,0,1,0,0,0,0,1,0,0,0
5888,Cozy Bedroom in Harlem,Sean,Harlem,30,2,0,0,0,1,0,0,0,1,0,0
41137,The Gallery: 3 Bed | 10 min JFK,Eric,St. Albans,2,0,344,1,0,0,0,0,0,0,1,0
10746,"Cheap, Private Room in Bushwick! Close to Trains!",Braden,Bushwick,30,6,0,0,0,1,0,0,1,0,0,0
11674,"Huge,cozy room with city view and bathroom",Daniel,Woodside,30,15,0,0,0,1,0,0,0,0,1,0
