,name,host_name,neighbourhood,minimum_nights,number_of_reviews,availability_365,Entire home/apt,Hotel room,Private room,Shared room,Bronx,Brooklyn,Manhattan,Queens,Staten Island
534,"Convenient East Village Studio,",Leigh,East Village,30,175,1,1,0,0,0,0,0,1,0,0
36550,Lrg Modern Newly Furbished Well Lit Private Studio,Kieron,Maspeth,1,12,361,1,0,0,0,0,0,0,1,0
19324,Private room with bathroom,Thibault,Bushwick,30,0,0,0,0,1,0,0,1,0,0,0
5866,2 BR Pent House Loft in NYC!,Gerard,Chelsea,30,2,0,1,0,0,0,0,0,1,0,0
8187,Charming Bedroom in E. Williamsburg by Graham L,Jean,Williamsburg,10,15,0,0,0,1,0,0,1,0,0,0
2140,One Bedroom close to everything!,Kerry,West Village,30,5,0,1,0,0,0,0,0,1,0,0
37170,Private room w/ office in Bed-Stuy brownstone,Ashley,Bedford-Stuyvesant,2,4,80,0,0,1,0,0,1,0,0,0
2785,Central Park-Lincoln Center,Mariela,Upper West Side,7,251,44,0,0,1,0,0,0,1,0,0
11283,Leah's Place,Leah,East Harlem,30,3,0,1,0,0,0,0,0,1,0,0
17557,Modern 3 Bedroom Apt in Bronx w Backyard,Suki,Edenwald,2,66,51,1,0,0,0,1,0,0,0,0
16306,"Two BR, entire top floor, 23 Minutes to Manhattan",Margareth,Bedford-Stuyvesant,30,13,73,1,0,0,0,0,1,0,0,0
35650,Lovely & Spacious 1 Bedroom unit in Brooklyn,Tara,Bay Ridge,3,3,46,0,0,1,0,0,1,0,0,0
1655,Awesome Harlem House 3 bdr 2 floors,Grover,Harlem,3,221,130,1,0,0,0,0,0,1,0,0
7853,StyleColor Flair:Artist Loft/Clean/prkng/wshr/dryr,Margaret,Long Island City,30,22,140,1,0,0,0,0,0,0,1,0
31680,New York State of Mind - Bedroom #3,Anthony,Springfield Gardens,1,1,363,0,0,1,0,0,0,0,1,0
9819,Renovated 2 Bedroom Apartment,Virginia & Steve,Midwood,2,181,76,1,0,0,0,0,1,0,0,0
31791,Deluxe Queen Room in Boutique Art Hotel,Ioannis,Long Island City,1,1,319,0,0,1,0,0,0,0,1,0
10356,Quiet bedroom in sunny Park Slope Brooklyn apt,Leah,Park Slope,2,8,0,0,0,1,0,0,1,0,0,0
26928,Luxe Brooklyn Studio_Fort Greene,SoCo Property,Fort Greene,3,25,101,1,0,0,0,0,1,0,0,0
14845,Adorable Sunny Cloisters Apartment,Marina,Inwood,30,13,0,1,0,0,0,0,0,1,0,0
17758,Private bedroom 5 minutes  to La Guardia airport,David Y,Jackson Heights,30,0,0,0,0,1,0,0,0,0,1,0
34494,Conveniently Located LL Studio in Bensonhurst Area,Amy,Bath Beach,1,10,343,1,0,0,0,0,1,0,0,0
19224,Central Park Studio,Evan,Upper West Side,30,27,341,0,0,1,0,0,0,1,0,0
28291,Stylish 1 Bedroom in Murray Hill #2,Rogelia Jelyn,Kips Bay,30,0,124,1,0,0,0,0,0,1,0,0
2854,Private room in Bushwick Loft,Brad,Williamsburg,30,0,0,0,0,1,0,0,1,0,0,0
13473,"Angie Suite  in the Heights
Hablamos Español",Angie,Washington Heights,3,16,121,0,0,1,0,0,0,1,0,0
11618,Cozy 2 bedroom apt in Lower East Side,Aura,Chinatown,30,114,0,1,0,0,0,0,0,1,0,0
13036,Sunny City Escape,Rachel,Ridgewood,30,0,0,0,0,1,0,0,0,0,1,0
36648,Room Near Central Park ~ Washer ~ Desk,Patti,Upper West Side,3,1,267,0,0,1,0,0,0,1,0,0
9637,Great Movie-like East Village aptmt,Rafael,East Village,30,0,0,1,0,0,0,0,0,1,0,0
16712,Hidden 2 Bedrm Gem in SOBRO! Minutes to NYC!,Julio,Longwood,2,83,158,1,0,0,0,1,0,0,0,0
9234,Comfortable One Bedroom Apt in Prospect Heights,Catherine,Prospect Heights,30,20,32,1,0,0,0,0,1,0,0,0
22367,24 Luxury Stay,Patrice,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
11611,Bushwick Oasis,Jaime,Williamsburg,30,6,0,0,0,1,0,0,1,0,0,0
20036,Spacious Room w/ Ensuite in LES,Clara,Chinatown,5,4,0,0,0,1,0,0,0,1,0,0
17359,Big and Bright Room in South Bronx Artist Home!,Karah,Melrose,3,0,0,0,0,1,0,1,0,0,0,0
4168,Charming Brooklyn 1BD+Den,Christopher,Carroll Gardens,30,2,0,1,0,0,0,0,1,0,0,0
36568,Sun-filled Studio Loft in Gramercy- prime location,Ava,Flatiron District,4,7,137,1,0,0,0,0,0,1,0,0
23067,Huge Sunny Bedroom,Lionel,Bedford-Stuyvesant,30,2,136,0,0,1,0,0,1,0,0,0
30773,Spacious Large Private Room In Inwood With AC,Steve,Inwood,4,6,88,0,0,1,0,0,0,1,0,0
6618,East Village studio,Amy,East Village,30,1,0,1,0,0,0,0,0,1,0,0
15999,Queen Bedroom newly renovated Bushwick Apartment,Jonathan,Williamsburg,30,4,0,0,0,1,0,0,1,0,0,0
24831,"spot in NYC ! 
Midtown Madison Square Park",Leo,Kips Bay,1,0,0,1,0,0,0,0,0,1,0,0
32517,Small cozy room in Studio Apartment,Evelyn,Woodside,1,65,155,0,0,1,0,0,0,0,1,0
27666,Lovely room to stay in Roosevelt Island,Leandro,Roosevelt Island,5,2,50,0,0,1,0,0,0,1,0,0
31659,COZY HAVEN ->Free Continental Breakfast❤️,Ruth And Fran,Prospect-Lefferts Gardens,2,33,359,0,0,1,0,0,1,0,0,0
34511,FiDi Studio w/ Office by Anyplace - 11432,Anyplace,Financial District,30,0,179,1,0,0,0,0,0,1,0,0
15918,Private apartment in 3 family house: Greenpoint,Jennifer,Greenpoint,30,1,0,1,0,0,0,0,1,0,0,0
23316,Amazing 2 bedroom apt with  Privet Garden & Office,Evandra,Harlem,30,34,283,1,0,0,0,0,0,1,0,0
1925,Sunny Spacious West Village 1BR,Dylan,Greenwich Village,30,8,0,1,0,0,0,0,0,1,0,0
40368,The Madison V,Stay With Vibe,Kips Bay,30,0,339,1,0,0,0,0,0,1,0,0
31046,Charming studio in Hamilton Heights,Mindia,Harlem,1,38,74,1,0,0,0,0,0,1,0,0
33730,5-2Private bedroom -3 mins to shopping center,Momoyo,Flushing,30,0,59,0,0,1,0,0,0,0,1,0
6388,2 bedrooms avail. In my house,Nadia,Crown Heights,30,0,0,1,0,0,0,0,1,0,0,0
27442,Beautiful Furnished 1 Bedroom in Midtown West,Josua,Hell's Kitchen,30,1,180,1,0,0,0,0,0,1,0,0
39476,Lovely 2 - Bedroom Rental Unit in Woodside Queens!,Joseph,Woodside,1,0,348,1,0,0,0,0,0,0,1,0
285,Spacious & Sunny Safe Haven,Jane,Fort Greene,2,142,333,0,0,1,0,0,1,0,0,0
707,1 Affordable and cozy in Sunset Park,"Isaac, Linda & Noelia",Sunset Park,30,47,311,0,0,1,0,0,1,0,0,0
10296,Spacious bedroom in an East Harlem apartment.,Casey,East Harlem,2,33,28,0,0,1,0,0,0,1,0,0
19921,"Hotel 32 32, Queen Premier with Roof Deck",Hotel 32 32,Midtown,1,0,354,0,0,1,0,0,0,1,0,0
15801,Central Chelsea Studio w/ Balcony & Doorman,Blueground,Chelsea,31,1,106,1,0,0,0,0,0,1,0,0
11404,Tiny Home/private entrance / 20 mins to Manhattan,Jean,Forest Hills,4,148,131,1,0,0,0,0,0,0,1,0
28045,Huge Loft in the heart of Williamsburg,Charlie,Williamsburg,3,20,350,1,0,0,0,0,1,0,0,0
31122,Lovely apartment with private yard in Clinton Hill,Ben,Fort Greene,30,5,62,1,0,0,0,0,1,0,0,0
25245,Private floor thru 1 bed apartment in Townhouse,Rodrigo,Harlem,30,6,355,1,0,0,0,0,0,1,0,0
25002,2min from subway !! New apartment in Bushwick 2020,Fukuda,Bushwick,5,0,0,0,0,1,0,0,1,0,0,0
14207,Room with Private Insuite Bathroom,Diana,Bedford-Stuyvesant,4,70,69,0,0,1,0,0,1,0,0,0
6854,"Sunny and Spacious 2BR, Murray Hill",Zal,Murray Hill,30,2,0,1,0,0,0,0,0,1,0,0
29129,Lovely one bedroom apartment in Astoria,Lisa,Astoria,1,51,180,1,0,0,0,0,0,0,1,0
16996,Spacious studio on quiet tree lined street,Mark,Prospect-Lefferts Gardens,2,142,40,1,0,0,0,0,1,0,0,0
18529,"Bright, Family-Friendly, 3 Bedrooms, 2 Bath Home",Sarah,Bedford-Stuyvesant,4,3,0,1,0,0,0,0,1,0,0,0
17042,Chic Blush Shine,Shuai,Chinatown,2,172,184,0,0,1,0,0,0,1,0,0
11503,SoHa Jewel,Ronald,Harlem,2,209,161,0,0,1,0,0,0,1,0,0
22957,Private Room on the Upper West Side,June,Upper West Side,30,0,364,0,0,1,0,0,0,1,0,0
16850,"1st Floor, Room #7 (9' x 12')",Aminul,East New York,30,20,143,0,0,1,0,0,1,0,0,0
7075,338-3B union square~Newly Reno~Sleeps 3,Eran,Gramercy,30,10,351,1,0,0,0,0,0,1,0,0
30631,Spacious 1 Bedroom Apt in Upper West Side Townhome,Gisele,Upper West Side,30,4,300,1,0,0,0,0,0,1,0,0
1227,2 Bedroom Apartment in the East Village,Alec,East Village,30,5,68,0,0,1,0,0,0,1,0,0
27289,Student Only Property: Cosy Deluxe Lofted Triple Room - los 9 months,Miroslav,Chelsea,365,0,0,0,0,1,0,0,0,1,0,0
31295,Cheerful 3BR Townhouse in Flatbush/Ditmas,Mk,Flatbush,7,3,13,1,0,0,0,0,1,0,0,0
30288,PRIVATE BEDROOM w/Lofted bed in Bushwick,Eibhlin,Bedford-Stuyvesant,30,0,33,0,0,1,0,0,1,0,0,0
15951,Cozy Williamsburg Apt in the Coolest Neighborhood!,Daisy,Williamsburg,30,3,0,1,0,0,0,0,1,0,0,0
34095,Huge Multi-level 1 Bedroom in PRIME Williamsburg,Jacqueline,Williamsburg,30,1,0,1,0,0,0,0,1,0,0,0
35544,Modern and spacious 2 bedroom apartment in NY,Lucia,Washington Heights,30,0,49,1,0,0,0,0,0,1,0,0
22925,Carroll Gardens Brownstone Apartment,Greg,Carroll Gardens,5,2,245,1,0,0,0,0,1,0,0,0
40061,Villa De Lux,Melvin,Flushing,1,3,364,1,0,0,0,0,0,0,1,0
22871,Studio in the heart of Gramercy,Kayla,Gramercy,3,20,24,1,0,0,0,0,0,1,0,0
18537,Room in Inwood,Fabrizio,Inwood,30,0,0,0,0,1,0,0,0,1,0,0
9285,Jefferson Estates,Gretchen,Bedford-Stuyvesant,2,173,0,1,0,0,0,0,1,0,0,0
39188,Oasis Full Bedroom,Christie,Williamsbridge,2,0,354,0,0,1,0,1,0,0,0,0
34595,Welcoming 1 bedroom in prime location,April,Elmhurst,3,6,80,0,0,1,0,0,0,0,1,0
24755,Luxury 3 bedroom apt in Crown Heights,Lyndon,Crown Heights,1,62,163,1,0,0,0,0,1,0,0,0
29640,"Lovely two room rental in Queens, NY",Niamh,Long Island City,2,71,31,1,0,0,0,0,0,0,1,0
26337,Stylish and cozy 1 bedroom West Village apartment,Arjun,West Village,30,0,0,1,0,0,0,0,0,1,0,0
39637,"Big & bright room Upper Manhattan, no cleaning fee",Alvaro,Washington Heights,5,0,176,0,0,1,0,0,0,1,0,0
39072,Charming one bedroom apartment in Greenpoint,Dianne,Greenpoint,3,5,160,1,0,0,0,0,1,0,0,0
35683,Furnished room with Lofted Bed/15 mins to city!,Eibhlin,Bushwick,30,0,194,0,0,1,0,0,1,0,0,0
26212,Red Brick Landmark Home,Sharon,Bedford-Stuyvesant,2,69,256,1,0,0,0,0,1,0,0,0
5139,Private room with queen size bed.,Frank,Flatbush,30,9,0,0,0,1,0,0,1,0,0,0
2334,Cozy 3 Bdrm in Historic Harlem NY,Arnitta,Harlem,3,206,283,1,0,0,0,0,0,1,0,0
19054,A Spacious Artsy Apartment!!,Dayan,Bushwick,30,7,0,1,0,0,0,0,1,0,0,0
14196,New York Home with a back yard in Central Harlem.,Yann,Harlem,30,3,0,1,0,0,0,0,0,1,0,0
27417,Beautiful 2 bedroom Brooklyn Brownstone apartment.,Maria,Bedford-Stuyvesant,7,1,224,1,0,0,0,0,1,0,0,0
910,Manhattan beautiful spacious fire escape room.,Lupi,Harlem,2,77,168,0,0,1,0,0,0,1,0,0
41013,"Cozy, music filled one bedroom",Chris,Williamsburg,10,0,7,1,0,0,0,0,1,0,0,0
20228,Chelsea loft: a PERFECT room and bath,Lea,Flatiron District,30,1,0,0,0,1,0,0,0,1,0,0
40370,Clean & Quite Room - Canarsie,Monifa,Canarsie,1,0,364,0,0,1,0,0,1,0,0,0
2543,Large Room in Penthouse Apartment,Anthony,Kips Bay,30,57,339,0,0,1,0,0,0,1,0,0
18624,Stunning Village Loft @ Union Sq.,Jonny,Greenwich Village,30,13,0,1,0,0,0,0,0,1,0,0
8732,Long Sublet ONLY -Studiolike Apt in Clinton Hill,Ana Yamel,Clinton Hill,30,2,0,0,0,1,0,0,1,0,0,0
30759,Lovely basement loft - safe beautiful Neighborhood,Mindy,Pelham Gardens,3,12,247,1,0,0,0,1,0,0,0,0
12884,"Charming, huge bedroom in Greenpoint.",Michele,Greenpoint,30,0,0,0,0,1,0,0,1,0,0,0
267,"Subway, City Views, Elevator, Large Private Room",Iulia,Sunnyside,90,293,250,0,0,1,0,0,0,0,1,0
5990,Midtown East Modern Alcove Studio 5,Tny,Midtown,30,10,316,1,0,0,0,0,0,1,0,0
31759,Charming Studio Loft in the Heart of SOHO + DESK,Lily,SoHo,27,4,348,1,0,0,0,0,0,1,0,0
22185,"Luxury apt in a Brownstone in Sobro, The Bronx",Michael,Hunts Point,1,140,162,1,0,0,0,1,0,0,0,0
21448,Beautiful King-Queens Hotel 25MIN to Manhattan,Joel,Bayside,1,1,28,0,0,1,0,0,0,0,1,0
18065,Friendly host,Temoh,Harlem,2,33,0,0,0,1,0,0,0,1,0,0
35288,"Lovely 2-Bedroom Apt, Staten Island",El,Randall Manor,2,1,365,0,0,1,0,0,0,0,0,1
33877,Gramercy cute One Bedroom apartment near NYU,Andris,Gramercy,30,2,313,1,0,0,0,0,0,1,0,0
8665,Marine park studio,Allegra,Sheepshead Bay,1,159,150,1,0,0,0,0,1,0,0,0
20113,AMAZING STUDIO BASEMENT,Talha,Astoria,30,1,0,0,0,1,0,0,0,0,1,0
40081,Charming 1BR in Greenpoint!,Emy,Greenpoint,30,0,83,1,0,0,0,0,1,0,0,0
23016,UES Two Bedroom Duplex with Large Private Terrace,Ken,Upper East Side,30,0,301,1,0,0,0,0,0,1,0,0
18685,BRAND NEW COZY STUDIO NEAR CENTRAL PARK - UES,Inna,Upper East Side,30,17,365,1,0,0,0,0,0,1,0,0
19794,Quiet Zen Garden Get-away in Historic East Village,Ruth,East Village,27,14,92,1,0,0,0,0,0,1,0,0
10640,4 Bed 3.5 Bath in Manhattan,Lloyd,West Village,30,6,90,1,0,0,0,0,0,1,0,0
31447,Private Room in a Gorgeous Duplex in Williamsburg,Guillaume,Williamsburg,3,3,37,0,0,1,0,0,1,0,0,0
10214,Private Queen room&bathroom in NEW Luxury Building,Albert,Bath Beach,1,2,0,0,0,1,0,0,1,0,0,0
11847,Private Brownstone Bedroom!!!,Iain,Bedford-Stuyvesant,2,104,13,0,0,1,0,0,1,0,0,0
11161,Peaceful Room in Beautiful Brownstone Duplex,Chela,Bedford-Stuyvesant,2,5,255,0,0,1,0,0,1,0,0,0
36210,Lovely private bedroom with patio in East Village,Alessandro,East Village,4,1,328,0,0,1,0,0,0,1,0,0
3583,纽约之家(Sunnyhome7),Amy,Flushing,1,287,62,0,0,1,0,0,0,0,1,0
33864,"Midtown 2BR w/ Doorman & W/D, nr Grand Central",Blueground,Midtown,31,0,365,1,0,0,0,0,0,1,0,0
34261,Room in 4BR1.5BA apt 5 mins walk -> 90 St Station,Kaz,Jackson Heights,30,0,332,0,0,1,0,0,0,0,1,0
29208,1- bedroom apartment in Hell’s Kitchen,Yana,Hell's Kitchen,5,5,29,1,0,0,0,0,0,1,0,0
40808,"Ultimate Getaway! Steps to Times Square, Broadway",RoomPicks By Victoria,Murray Hill,1,0,350,0,0,1,0,0,0,1,0,0
859,"Live in real NY apt, Midtown west",Raquel,Chelsea,30,3,0,1,0,0,0,0,0,1,0,0
20312,Cozy Private Room in Residential Neighborhood,Crystal,Bayswater,30,1,0,0,0,1,0,0,0,0,1,0
2804,"Modern, spacious flat in upper Manhattan",Rob,Inwood,30,71,259,1,0,0,0,0,0,1,0,0
25058,Easy Parking !!Med students home!!Near transit,Amadu,Canarsie,3,11,364,0,0,1,0,0,1,0,0,0
10633,Hamptons-esque Brooklyn Condo,Lindsay,Prospect-Lefferts Gardens,30,1,0,1,0,0,0,0,1,0,0,0
25042,Backpackers' Delight | Affordable & 20 mins to NYC,Pamela,Elmhurst,5,10,48,0,0,1,0,0,0,0,1,0
14054,Stone’s Throw from Manhattan,Mark,Long Island City,30,1,126,1,0,0,0,0,0,0,1,0
21310,Morningside Heights Apartment April 1-July 31,Jack,Upper West Side,99,0,0,1,0,0,0,0,0,1,0,0
4875,"2 bed, 2 bath in Battery Park City",Richard,Battery Park City,30,0,0,1,0,0,0,0,0,1,0,0
12947,Modern 2 bedroom apartment in Ozone Park Queens,Ashley,Ozone Park,30,0,0,1,0,0,0,0,0,0,1,0
4251,Amazing apartment with great views,Bishal,Flatiron District,30,13,0,1,0,0,0,0,0,1,0,0
25955,"Celebrity Retreat | Heated Pool, Gym, STEAM Spa",Capt Shujaat,Bayside,3,21,360,1,0,0,0,0,0,0,1,0
14322,Bushwick Proper - king master bed private bathroom,Daniele,Bushwick,5,48,153,0,0,1,0,0,1,0,0,0
22690,One Bedroom Apartment minutes from JFK and LGA,Yahira,Ozone Park,1,100,346,1,0,0,0,0,0,0,1,0
8348,Park Avenue 4 Bedroom 1 Bath,CRNY Monthly Rentals,Midtown,90,1,153,1,0,0,0,0,0,1,0,0
20488,Small comfortable room for rent! 20 mins to City!,Eibhlin,Bedford-Stuyvesant,30,1,338,0,0,1,0,0,1,0,0,0
19559,Prime Greenpoint Brownstone with separate entrance,Naveen,Greenpoint,5,71,111,1,0,0,0,0,1,0,0,0
8154,Private bedroom in Manhattan NYC,Roxane,Inwood,30,96,0,0,0,1,0,0,0,1,0,0
40054,Lovely studio/ south Ex. nr subway,Amir,Midtown,30,0,118,1,0,0,0,0,0,1,0,0
5195,Best Private Room in Times Sq!,Prashanth,Theater District,30,8,0,0,0,1,0,0,0,1,0,0
18737,New York City Studio Masterpiece,Martha,Forest Hills,4,87,318,1,0,0,0,0,0,0,1,0
20052,Light Filled Bedroom with Private Bathroom 2C,Ampere,Ridgewood,5,7,189,0,0,1,0,0,0,0,1,0
12521,Amazing room for NYC holiday season! Dec. 20-28,Joshua,Crown Heights,30,0,0,0,0,1,0,0,1,0,0,0
39405,Mott Haven Dorm 8,Liz,Port Morris,1,1,338,0,0,0,1,1,0,0,0,0
9028,Charming Harlem Townhouse Minutes from Midtown,George,Harlem,7,33,7,1,0,0,0,0,0,1,0,0
38242,Picturesque Attractions! Near Statue of Liberty!,RoomPicks By Antony,Financial District,1,0,350,0,0,1,0,0,0,1,0,0
14914,"Sunny apartment in BK- Close to J,M,Z",Rebecca,Williamsburg,30,1,0,1,0,0,0,0,1,0,0,0
35053,★Welcoming 1BR Apartment w/Wi-Fi + Kitchen★,Evan,Bath Beach,1,24,241,1,0,0,0,0,1,0,0,0
689,Elegant 2 BRs Washington Heights!,Al,Washington Heights,31,94,278,1,0,0,0,0,0,1,0,0
16815,JFK LUXURY BEDROOM # 4,Jfk,Springfield Gardens,30,42,8,0,0,1,0,0,0,0,1,0
24836,Impeccable Midtown one bedroom apartment,Stanley,Murray Hill,30,3,365,1,0,0,0,0,0,1,0,0
23352,Bright Junior 1 bedroom Suite in the heart of NYC,Stanley,Murray Hill,30,1,365,1,0,0,0,0,0,1,0,0
16123,"Room in Astoria 4BR2BA, 3mins to 30th Ave Station",Kaz,Astoria,30,7,306,0,0,1,0,0,0,0,1,0
34775,Chelsea 1 BR w/ Office by Anyplace - 11434,Anyplace,Chelsea,30,1,113,1,0,0,0,0,0,1,0,0
20663,Spacious fully furnished 2 BR near Central Park,The Local Stay,Upper East Side,30,2,292,1,0,0,0,0,0,1,0,0
12199,Large Room in Beautiful Plant Filled Artist Duplex,Sasha,Bushwick,5,9,0,0,0,1,0,0,1,0,0,0
8219,Perfect 1BDRM -Lincoln Center,Kylie,Upper West Side,30,8,0,1,0,0,0,0,0,1,0,0
13744,Parlor Suite Midtown Manhattan,Deborah,Theater District,30,1,0,1,0,0,0,0,0,1,0,0
6221,Modern Williamsburg Apartment,Benjamin,Williamsburg,30,0,0,1,0,0,0,0,1,0,0,0
20703,Nothing too pretentious just clean quiet and cozy.,Jay,Washington Heights,1,50,0,0,0,1,0,0,0,1,0,0
11785,Entire Private Brownstone in Brooklyn,Sam,Dyker Heights,1,173,147,1,0,0,0,0,1,0,0,0
31039,Spacious 2-Bedroom Apt; WFH - Study Escape,Marco,Kingsbridge,4,3,307,1,0,0,0,1,0,0,0,0
38885,8Beds 5Baths Dream<3Private Townhouse*Wifi*Parking,Dar,Mott Haven,1,0,364,1,0,0,0,1,0,0,0,0
17018,"King palace 6brm, jfk,Belmont track/USB arena etc",Adeola,St. Albans,1,66,351,1,0,0,0,0,0,0,1,0
28405,"Lovely, Quite, Cozy Room Columbia University Area",Address In NYC,Upper West Side,5,7,78,0,0,1,0,0,0,1,0,0
28421,Sweet Elm 2 : Private Bedroom&Bathroom,Sirikarn,Elmhurst,3,24,337,0,0,1,0,0,0,0,1,0
32972,Entire apartment next to NYU and Wash. Sq Park,Lauren,West Village,1,21,119,1,0,0,0,0,0,1,0,0
19538,2 bedroom in Bedstuy,Jessenia,Bedford-Stuyvesant,1,2,0,1,0,0,0,0,1,0,0,0
38762,Brand New 1 block to q+b train 20 min to city 1br,Anthony,Flatbush,4,0,306,1,0,0,0,0,1,0,0,0
13119,Riverside Delight,Jose,Washington Heights,2,44,0,1,0,0,0,0,0,1,0,0
22337,"Bright, Sunny Room in Bushwick",Dora,Bushwick,1,2,0,0,0,1,0,0,1,0,0,0
1383,1 Bedroom avail in BK 3BD w/ porch,Nerenda,Bedford-Stuyvesant,30,2,0,0,0,1,0,0,1,0,0,0
23003,"Enormous, bright, and chic Williamsburg loft",Adam,Williamsburg,14,1,0,1,0,0,0,0,1,0,0,0
17603,Cozy private room in Brooklyn,Charlotte,Bedford-Stuyvesant,30,0,0,0,0,1,0,0,1,0,0,0
10423,Private Room in Clinton Hill,Laura,Bedford-Stuyvesant,30,8,0,0,0,1,0,0,1,0,0,0
18938,GREEN YARD,Alex,Clifton,30,12,0,0,0,1,0,0,0,0,0,1
41493,Beautiful alcove studio,Mays,East Harlem,1,0,351,0,0,1,0,0,0,1,0,0
11201,Cozy 1 bedroom Apt Morningside/Harlem,Emilie,Harlem,30,1,0,1,0,0,0,0,0,1,0,0
41210,Furnished Full Bedroom 5B in #188: Hell's Kitchen,June,Hell's Kitchen,30,0,364,0,0,1,0,0,0,1,0,0
3890,Charming Stylish E. Village Studio,Ike,East Village,7,84,272,1,0,0,0,0,0,1,0,0
737,Private Suite in Historic House,Natalie,Fort Greene,2,125,36,0,0,1,0,0,1,0,0,0
13437,Large Manhattan Suite,Sandia,Inwood,30,4,0,0,0,1,0,0,0,1,0,0
30267,Chelsea Charm - Lovely large 1 BR unit sleeps 2-4,Norma,Chelsea,5,3,147,1,0,0,0,0,0,1,0,0
6684,The LES Apartment,Mert,Lower East Side,30,0,0,1,0,0,0,0,0,1,0,0
6613,Comfy Private Room in Williamsburg,Alexandra,Williamsburg,30,1,0,0,0,1,0,0,1,0,0,0
4179,Cozy 1 Bedroom Apartment in BedStuy,Paul,Bedford-Stuyvesant,30,1,0,1,0,0,0,0,1,0,0,0
37400,Studio apartment in Brownstone shared bathroom,Stephanie,Bedford-Stuyvesant,30,0,335,1,0,0,0,0,1,0,0,0
40918,"4 Charming Art-Inspired Units, Near Grand Central",RoomPicks By Victoria,Murray Hill,1,0,315,0,0,1,0,0,0,1,0,0
13768,"1 BR APT amazing location, malls, transportation",Amro,Rego Park,30,2,0,1,0,0,0,0,0,0,1,0
28769,UNTITLED at Freeman - Queen Studio 404,Untitled,Lower East Side,2,36,155,1,0,0,0,0,0,1,0,0
12754,Brownstone Garden Apartment,Nick,Clinton Hill,30,0,0,1,0,0,0,0,1,0,0,0
35157,Super Cozy Entire Apartment in Upper East Side,Stay And Smile,Upper East Side,3,16,342,1,0,0,0,0,0,1,0,0
17453,Penthouse One Bedroom Suite in Times Square,The Knickerbocker,Theater District,1,4,296,0,1,0,0,0,0,1,0,0
6262,SUNNY BEDROOM IN BROOKLYN BROWNSTON,Lea,Clinton Hill,30,0,0,0,0,1,0,0,1,0,0,0
41119,"Stunning 2Bd/1,5Bd in SOHO",Boomerang,SoHo,30,0,352,1,0,0,0,0,0,1,0,0
17693,Home in Harlem,M. Elizabeth,Harlem,2,118,66,1,0,0,0,0,0,1,0,0
1947,Prime Brooklyn 1BR-10min to City!,Laura,Boerum Hill,30,7,0,1,0,0,0,0,1,0,0,0
14459,"24/7 Onsite Team, In suite Washer & Dryer",Aka Times Square,Midtown,7,1,361,1,0,0,0,0,0,1,0,0
4796,Charming Williamsburg 1 Bedroom,William,Williamsburg,30,11,0,1,0,0,0,0,1,0,0,0
29398,#4 CRYPTO ROOM,Crypto,Jackson Heights,4,44,80,0,0,1,0,0,0,0,1,0
2781,Gorgeous Park Slope Space & Light,Jenn,Prospect Heights,30,0,0,1,0,0,0,0,1,0,0,0
31421,Beautiful and sunny 2 bedroom apt in Brooklyn,Mauro A,Bedford-Stuyvesant,2,9,0,1,0,0,0,0,1,0,0,0
2078,Fabulous Apt w/ Gorgeous Bathroom!,AFI Apartments,Upper East Side,30,10,332,1,0,0,0,0,0,1,0,0
9303,Authentic artist loft space in Prime Williamsburg,Tanya,Williamsburg,30,3,154,1,0,0,0,0,1,0,0,0
36453,Fantastic 2 BR (1A) just steps from Central Park,David,East Harlem,30,1,334,1,0,0,0,0,0,1,0,0
15303,Private Room that’s comfortable and convenient,Rafael,Elmhurst,3,44,113,0,0,1,0,0,0,0,1,0
39439,"Murray Hill studio w/ elevator, gym & doorman",Blueground,Murray Hill,31,0,306,1,0,0,0,0,0,1,0,0
26005,Lovely one bedroom in a three bedroom apartment,Sitar,Clason Point,30,4,0,0,0,1,0,1,0,0,0,0
14298,"Room in 3BR/1BA Woodside, 2min > 7 line 52 Station",Kaz,Woodside,30,2,346,0,0,1,0,0,0,0,1,0
24944,The Bold Look 3BR Apt Near JFK/LGA/LIRR Free WIFI,Mousey,Springfield Gardens,2,10,84,1,0,0,0,0,0,0,1,0
37376,Luxury Studio Apartment for Long Stay In NYC,Barbara,Bushwick,6,6,246,1,0,0,0,0,1,0,0,0
10938,"Cozy room, minutes from Manhattan, close to all!",Maria,Maspeth,3,72,259,0,0,1,0,0,0,0,1,0
25125,Apartment in Astoria 5 min from N/W TRAIN,Rudnei,Astoria,31,3,2,1,0,0,0,0,0,0,1,0
27667,"Cozy room@Queens! Same area W/Target,Costco, IKEA",Momoyo,Rego Park,30,0,0,0,0,1,0,0,0,0,1,0
8216,Sunny one-bedroom with terrace in Park Slope,Alicia,Windsor Terrace,70,3,0,1,0,0,0,0,1,0,0,0
37388,Midtown 45 New York Studio,Brittany,Midtown,2,0,80,1,0,0,0,0,0,1,0,0
5525,CLEAN/QUIET APT IN UPPER EAST SIDE!,Mina,Upper East Side,30,19,0,1,0,0,0,0,0,1,0,0
9211,Near at the JFK 15 minutes,Finely,Queens Village,30,5,0,0,0,1,0,0,0,0,1,0
18387,Private room at Midtown East,Sue,Upper East Side,2,5,20,0,0,1,0,0,0,1,0,0
